Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
76,0.11043704570466353,0.34649284520848994,0.23366501390434927,0.3094050951824972
77,0.16549042388561794,0.25039988953612036,0.4092328091296739,0.17487687744858774
78,0.1232888488960255,0.22405541964147654,0.5113222461641113,0.14133348529838677
79,0.1824304254510377,0.279333572191746,0.39671666228963204,0.14151934006758451
80,0.13460705437571815,0.28314506267200273,0.32806629109122604,0.2541815918610535
81,0.14804490911966753,0.24689014516103325,0.4670023630239999,0.13806258269529922
82,0.11753260683776963,0.21961089534043438,0.36870882299946284,0.29414767482233306
83,0.18935853132091116,0.27792229327494583,0.3683900055987623,0.1643291698053808
84,0.12854763583544318,0.25196222797385465,0.4502553681401741,0.16923476805052814
85,0.20064848042127215,0.27277567958182986,0.39351637683587193,0.1330594631610261
86,0.18536949323323243,0.3376484884779211,0.33494935022440786,0.14203266806443876
87,0.19340709195157438,0.25089001972452435,0.4053342450541038,0.15036864326979738
88,0.19308082838211005,0.3725281200961439,0.25298986184395833,0.18140118967778765
89,0.20339405818984718,0.2728159227590068,0.408740273983813,0.11504974506733295
90,0.25721954744524494,0.39533703749228605,0.19729353255049126,0.15014988251197767
91,0.16681916973668012,0.2540037548252471,0.42094138769542383,0.15823568774264896
92,0.165795851302987,0.305809522266318,0.25183969782003923,0.2765549286106556
93,0.2028734977430848,0.2899713840409814,0.37981814246166506,0.1273369757542688
94,0.22272065238664518,0.2309014573739459,0.3848862363042799,0.16149165393512926
95,0.1799640048377561,0.2725671293102031,0.37763202254777517,0.1698368433042657
96,0.17015353520734844,0.32749731035994584,0.2429919561454704,0.2593571982872354
97,0.16988126592723282,0.23068166675947155,0.4511613579492778,0.14827570936401765
98,0.20012493616514024,0.18512174404231413,0.5063108741882466,0.10844244560429894
99,0.18440715630624058,0.27081504367565745,0.41946079944137293,0.12531700057672893
100,0.1423294402450642,0.21017727605904138,0.49214561987969474,0.15534766381620013
101,0.19471733980035172,0.2708453487948991,0.39809125821587216,0.13634605318887685
102,0.17346312832818986,0.3235327761075334,0.30311810489371077,0.1998859906705661
103,0.1620023191541899,0.2695947615424392,0.4023965758098285,0.1660063434935425
104,0.18052287321529512,0.33888766283769356,0.29378398793778215,0.1868054760092288
105,0.18264047215478932,0.2544636069607151,0.4045863302638321,0.1583095906206636
106,0.09338405944668463,0.1569405624445171,0.6797279710888957,0.0699474070199027
107,0.19187787798839984,0.2948959322783621,0.37107191028635667,0.14215427944688144
108,0.21936519243076405,0.3039597739632631,0.3499645945282524,0.12671043907772056
109,0.20491606777300947,0.2838429963552827,0.3857191633038881,0.1255217725678197
110,0.1332082774957205,0.2832845422649777,0.3570637610998345,0.22644341913946767
111,0.18436809234131385,0.25171221281226136,0.4207269340797102,0.14319276076671456
112,0.20552986955189717,0.317457543415547,0.34217419481642275,0.13483839221613306
113,0.183269432991412,0.25213462766730094,0.4097255527437633,0.15487038659752367
114,0.19900921030130056,0.3803456583184483,0.20702961406758363,0.21361551731266765
115,0.17119577329276084,0.2504977675083606,0.4238068016782286,0.15449965752064992
116,0.08339539835980846,0.1082662447684338,0.742222081976236,0.0661162748955223
117,0.18905750524939807,0.28028588326147447,0.3487187523570895,0.181937859132038
118,0.07993618906901367,0.10501371281586508,0.771299055686261,0.04375104242886034
119,0.1851628393833456,0.28144904436407353,0.3821913008738005,0.15119681537878024
