Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
30,0.09657847644293786,0.18092138634555188,0.23016171102472982,0.4923384261867801
31,0.10997736013277015,0.20320788969588627,0.4375304606410054,0.2492842895303381
32,0.022438584630566805,0.08199273648944198,0.042720664653828226,0.8528480142261621
33,0.10855128801356369,0.241805287605851,0.4262030739675936,0.223440350412992
34,0.026190482208704263,0.08502643030250003,0.0759571499219333,0.8128259375668615
35,0.11610633580964771,0.22592889224835516,0.4123442987820654,0.24562047315993177
36,0.11117913974611557,0.2122010799371559,0.5171866966574948,0.1594330836592336
37,0.115257314979699,0.21798491773520712,0.4310545820540685,0.23570318523102535
38,0.1115072310229736,0.159864722563872,0.28575934437906947,0.4428687020340849
39,0.10060044851662443,0.22266752700049047,0.38684796868670185,0.28988405579618315
40,0.18429789719095077,0.2333799426426921,0.43720587127625843,0.14511628889009875
41,0.1145528833390631,0.21133282644113868,0.43827488051472796,0.2358394097050702
42,0.09057238760158234,0.20090638181789816,0.22368217539523264,0.4848390551852865
43,0.10877020953845996,0.23346341805482795,0.38907293815023586,0.26869343425647624
44,0.12366867750468856,0.1894804500157829,0.5476819232705584,0.13916894920897016
45,0.11599195621439284,0.2271995654278399,0.35902573104642216,0.29778274731134513
46,0.11308047481291082,0.22195134521340396,0.5738718034248051,0.09109637654887973
47,0.12545569784042057,0.20444841614525916,0.4300439937662931,0.2400518922480273
48,0.07012051907542567,0.16148166159912442,0.662360991682486,0.10603682764296436
49,0.08695837642689166,0.2010046197208861,0.487654970758582,0.22438203309364027
50,0.17095626831851912,0.4122364265081439,0.299904740941635,0.11690256423170282
51,0.11639090647000057,0.24329656634486108,0.4232633931053869,0.21704913407975154
52,0.20956593195041026,0.46620967896545523,0.2778407441788438,0.04638364490529146
53,0.1004957727367095,0.2460597830688565,0.34428375400135325,0.30916069019308073
54,0.13535955085388737,0.22279994908133363,0.5503554071247175,0.09148509294006132
55,0.13259656886162127,0.2190790348853301,0.42369569847276783,0.2246286977802808
56,0.11369167089835049,0.20086785625511416,0.19967612233406645,0.48576435051246875
57,0.12582256129480235,0.25880754733230726,0.4451836839816493,0.17018620739124116
58,0.11369167089835049,0.20086785625511416,0.19967612233406645,0.48576435051246875
59,0.11904268440776418,0.21641662393590205,0.4720224459317117,0.1925182457246221
60,0.12097701695592428,0.24559294194869838,0.35463722234264017,0.2787928187527369
61,0.1138345403638569,0.23941181695551403,0.3624234492734093,0.28433019340721966
62,0.09379270287503362,0.29974146167523846,0.3642767264064002,0.24218910904332752
63,0.10281609497813214,0.23448419703196652,0.372410361066422,0.2902893469234791
64,0.07232547280403466,0.250991449036025,0.3920425505332663,0.2846405276266739
65,0.13363947410416865,0.2140423606945211,0.4121091565314083,0.24020900866990214
66,0.11187154039363659,0.19105473912233314,0.39296444167719635,0.3041092788068337
67,0.0994513594099479,0.1962242543798082,0.43201850878300463,0.2723058774272394
68,0.14316352098112442,0.27548500202078213,0.3223944814598935,0.2589569955382001
69,0.12835900935956732,0.19022317414365555,0.4929943897326992,0.18842342676407814
70,0.08519669179743387,0.1167062797409355,0.6864181444268584,0.1116788840347727
71,0.11382939714661416,0.21679752530183147,0.36138183082053643,0.30799124673101796
72,0.22567350275694295,0.31408857385473826,0.3321082485703417,0.1281296748179771
73,0.10834905806715835,0.255286198166276,0.4186050862923482,0.21775965747421755
74,0.053736577167688385,0.18592313663301513,0.21368110314338878,0.5466591830559074
75,0.10112868188222873,0.1929441923814602,0.4663647815934351,0.23956234414287586
76,0.07252108476727115,0.17655399750948494,0.609642163086888,0.14128275463635567
77,0.10612164101367436,0.23910370351711155,0.3857920137371283,0.26898264173208586
78,0.1167110491083499,0.4295003642706137,0.28724426880498394,0.16654431781605225
79,0.09966459648695075,0.2391962012618471,0.4393473740092769,0.22179182824192506
80,0.09094134746044108,0.2339850341427821,0.5076204382371237,0.16745318015965324
81,0.09375992788239629,0.20216090370463138,0.38531245402553166,0.31876671438744064
82,0.10731206088057543,0.19275822995959394,0.4216940304750937,0.2782356786847369
83,0.1193433222260054,0.23973727954057122,0.4404100447106308,0.20050935352279278
84,0.0809269402655266,0.2516065727553212,0.4143653976842103,0.2531010892949417
85,0.12089153311232519,0.24233480015789524,0.383154004060213,0.2536196626695666
86,0.1488102400092601,0.1573624305398758,0.6109874829571345,0.08283984649372973
87,0.11978648216095915,0.244693895881162,0.3961657257474485,0.23935389621043043
88,0.1459578624409815,0.2359162944695135,0.47562629264044304,0.14249955044906198
89,0.11607419536428078,0.20927669126135878,0.42995676915623526,0.24469234421812522
90,0.19311457616808841,0.29829355413141745,0.3642000861198944,0.1443917835806
91,0.11100467058992304,0.25721157471666023,0.3886025931652171,0.24318116152819969
92,0.14248708351309725,0.23805125726660376,0.4903531597312074,0.1291084994890915
93,0.12343849052014798,0.21585224708557135,0.4629459096369999,0.19776335275728066
94,0.2098206696729406,0.27202618978813764,0.4264283361050449,0.09172480443387665
95,0.112842157432889,0.2728059521848183,0.3750255487821979,0.23932634160009453
96,0.13653837442069833,0.2101582700829438,0.43612844774084286,0.2171749077555147
97,0.11173682321155268,0.2493416015260659,0.3633303430973706,0.275591232165011
98,0.1349940734479146,0.24914263779968102,0.3896542566800526,0.22620903207235185
99,0.09834410440568721,0.21912826663860277,0.4727731935603173,0.20975443539539274
100,0.13146103845383114,0.2215213806578422,0.1448314046495547,0.5021861762387714
101,0.12305384656492709,0.2055689156444906,0.49596089933616744,0.17541633845441482
102,0.07605536502662542,0.12724372343704857,0.4555159920301623,0.34118491950616364
103,0.1182324710841085,0.24717580722339164,0.40286702028307597,0.23172470140942383
104,0.07255408894934684,0.23099143266333058,0.44411599496360155,0.2523384834237211
105,0.12086658324804425,0.25011651014104963,0.3945264443777669,0.234490462233139
106,0.15673406331185613,0.3011925434289513,0.3751546602116892,0.16691873304750338
107,0.09056095720643753,0.18768407477501425,0.46242507007040146,0.25932989794814676
108,0.08943570131776946,0.13352523383429826,0.6288628083978991,0.1481762564500333
109,0.11394631549489459,0.22757228831301946,0.4271318072564487,0.23134958893563717
110,0.0540070207046794,0.16358602388809174,0.5575773713928123,0.22482958401441652
111,0.1018644109875466,0.21585201198392287,0.44818070880512567,0.2341028682234052
112,0.1615488212203284,0.2334137127165352,0.44247429997996446,0.16256316608317176
113,0.10843661157883425,0.22217217590596597,0.41569794431959556,0.2536932681956041
114,0.11712938223042087,0.1286926802642564,0.6121367034707362,0.14204123403458666
115,0.11644513295367974,0.258657147374898,0.366578955900452,0.25831876377097024
116,0.06952409175238558,0.20165980091980504,0.15115598058717217,0.5776601267406365
117,0.12103328925391084,0.2135866189790484,0.4639318145985236,0.20144827716851718
118,0.022438584630566805,0.08199273648944198,0.042720664653828226,0.8528480142261621
119,0.11277733599343476,0.20425990667889335,0.41052094626672087,0.2724418110609509
