Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
71,0.20751689017661357,0.27944875872936953,0.3677574124190775,0.14527693867493943
72,0.2279882995540359,0.3469895478487355,0.28612692384245997,0.13889522875476862
73,0.1820178765449372,0.26646573505383364,0.4316261975842744,0.1198901908169547
74,0.1458663676707559,0.24808966018831458,0.412380912632483,0.19366305950844648
75,0.2079129451506694,0.2617188681830112,0.3979804826735627,0.13238770399275673
76,0.11180727529804976,0.3354787265252409,0.22259319325533738,0.330120804921372
77,0.16795534446574523,0.25422153407653836,0.41114948769553755,0.16667363376217886
78,0.1229160399249414,0.24595763857429673,0.48559123546507144,0.1455350860356904
79,0.18739729706125194,0.28787850147539096,0.3890334767463266,0.13569072471703042
80,0.14343295477362472,0.3033439739534639,0.30245197674919605,0.2507710945237154
81,0.15335625951279577,0.25057114943780223,0.4551874815233789,0.140885109526023
82,0.11963794223917378,0.22978115944813204,0.3290119765100538,0.32156892180264035
83,0.17848302832313132,0.27774358664222387,0.3751831734722335,0.1685902115624113
84,0.1443608753891872,0.24974408915621357,0.4608403574869316,0.14505467796766763
85,0.20488322918861543,0.2852588889287315,0.38270499564815774,0.12715288623449528
86,0.17431381953361455,0.3660841225750096,0.34164484796550426,0.11795720992587158
87,0.19265182590211238,0.25569204943425594,0.40360022035927756,0.14805590430435409
88,0.20176226075564224,0.39158136032495655,0.2445730201269213,0.16208335879247993
89,0.20999200254264214,0.2848174788615089,0.3995796729633584,0.10561084563249055
90,0.29003180459206673,0.4006085773992936,0.17869315873678535,0.13066645927185438
91,0.16977795158005207,0.256505675965009,0.4138089067381279,0.15990746571681091
92,0.16538487370163607,0.27992148873771283,0.2401546527881974,0.31453898477245373
93,0.2094100998507685,0.30447682818024757,0.3635287873483548,0.1225842846206291
94,0.23746484473238966,0.2700158893686209,0.36905795696461235,0.12346130893437712
95,0.17869253924958348,0.28557600803560296,0.36822008634985104,0.16751136636496264
96,0.15514961108287045,0.334473869519409,0.21677933366652924,0.29359718573119137
97,0.15423788033200764,0.22322425472751203,0.4616471463775669,0.16089071856291348
98,0.2000476061182328,0.20068030264466555,0.512403099692943,0.08686899154415867
99,0.18043262916100744,0.26649184485717137,0.42475788822681404,0.128317637755007
100,0.08675379331310787,0.18768113958951496,0.5216312563664655,0.20393381073091166
101,0.20189422404004595,0.27232010947441354,0.4044709450174279,0.12131472146811256
102,0.19897063756054745,0.34569344945130787,0.2745544655699189,0.1807814474182258
103,0.16514604412261086,0.27802377928625327,0.3951443059933336,0.16168587059780232
104,0.18845251420288506,0.32247664801699216,0.26716073847958416,0.22191009930053865
105,0.18186301074222286,0.2682220853329607,0.3975399348497409,0.15237496907507544
106,0.0928523664150781,0.13547432530303366,0.7141437702816082,0.057529538000280114
107,0.20901635092170195,0.3059221439530385,0.3600103659151682,0.12505113921009126
108,0.22786328234496758,0.309109469606671,0.3562693813922444,0.10675786665611696
109,0.20269248358394928,0.2863305073507959,0.3860542998305453,0.12492270923470955
110,0.1478189970223917,0.2971827795540346,0.3405981095377889,0.21440011388578484
111,0.18679170838934248,0.2611701224062319,0.4178218804254659,0.1342162887789597
112,0.17377110881992924,0.32949763333050197,0.32649260230518473,0.1702386555443841
113,0.18461431711407833,0.2709392798060795,0.39746574293910447,0.14698066014073774
114,0.2146582603492264,0.3887080391180174,0.20235784081906386,0.19427585971369246
115,0.17694595886557088,0.25448177560324475,0.4202983831109462,0.148273882420238
116,0.08014612113658932,0.10038842772791241,0.7533054708625915,0.0661599802729067
117,0.19488894821458833,0.29609123444912866,0.34200715964502026,0.1670126576912628
118,0.07443488626971556,0.08886006053700518,0.7970174694528825,0.03968758374039653
119,0.19371721259672306,0.2825804922275272,0.3738745047272799,0.14982779044846978
