iter	MultiClass
153	1.037232765
154	1.037052349
155	1.036929153
156	1.036831267
157	1.036525914
158	1.036390449
159	1.036107896
160	1.03590858
161	1.035745708
162	1.035507165
163	1.03534437
164	1.035164407
165	1.035042286
166	1.03475907
167	1.034461206
168	1.034270333
169	1.034164284
170	1.03392699
171	1.033831385
172	1.033622206
173	1.033473602
174	1.033355384
175	1.033289885
176	1.033060778
177	1.032861684
178	1.032690408
179	1.032600599
180	1.032367859
181	1.032224185
182	1.032038453
183	1.031929261
184	1.031808139
185	1.031711622
186	1.031592275
187	1.031457292
188	1.031374413
189	1.031254082
190	1.031078429
191	1.030951745
192	1.030830189
193	1.030668701
194	1.030500649
195	1.030260369
196	1.029977986
197	1.029850907
198	1.029770565
199	1.029606135
200	1.029471942
201	1.029397774
202	1.029286642
203	1.029127179
204	1.028908782
205	1.028681818
206	1.028590879
207	1.028420713
208	1.028321119
209	1.028149429
210	1.028079669
211	1.027970229
212	1.027805595
213	1.027692162
214	1.027549618
215	1.027358606
216	1.02720301
217	1.026998517
218	1.026931867
219	1.026827969
220	1.02667354
221	1.026632214
222	1.026446746
223	1.026327822
224	1.025992531
225	1.025911262
226	1.025801623
227	1.025683559
228	1.025528827
229	1.025353401
230	1.025255106
231	1.025031823
232	1.024817938
233	1.024704494
234	1.024418435
235	1.024343785
236	1.024261791
237	1.023933125
238	1.023732021
239	1.023649689
240	1.023418714
241	1.023285198
242	1.023228694
243	1.02306317
244	1.022877838
245	1.022774524
246	1.022559077
247	1.022199977
248	1.022130148
249	1.022035553
250	1.021912082
251	1.021785744
252	1.021514904
253	1.021295584
254	1.021074143
255	1.020932284
256	1.020698119
257	1.020582111
258	1.020411034
259	1.020304072
260	1.020156055
261	1.019944607
262	1.019765434
263	1.019549513
264	1.019492353
265	1.019194734
266	1.019056781
267	1.01896205
268	1.018803106
269	1.018666334
270	1.018437793
271	1.018314769
272	1.018184611
273	1.018063612
274	1.017865386
275	1.017673738
276	1.017544518
277	1.017381661
278	1.0172772
279	1.017103888
280	1.016866138
281	1.016795555
282	1.016620633
283	1.01650032
284	1.016292475
285	1.016108719
286	1.015863774
287	1.015763247
288	1.015588236
289	1.015431368
290	1.015228764
291	1.015115462
292	1.015021764
293	1.014774394
294	1.014648071
295	1.014541385
296	1.014434405
297	1.014373455
298	1.014274829
299	1.014165717
300	1.014025613
301	1.013946271
302	1.013885732
303	1.013822307
304	1.013699079
305	1.013533524
306	1.013390396
307	1.013311655
308	1.013219811
309	1.012915951
310	1.012760478
311	1.012657798
312	1.01256342
313	1.012451472
314	1.012253019
315	1.012130223
316	1.011795356
317	1.011628186
318	1.011444978
319	1.011229823
320	1.011116835
321	1.01095416
322	1.010750968
323	1.010651734
324	1.010546278
325	1.010341808
326	1.010212609
327	1.01002914
328	1.009840768
329	1.009797288
330	1.009679518
331	1.009503118
332	1.009361617
333	1.009231316
334	1.009074489
335	1.008939773
336	1.00883716
337	1.008730158
338	1.008621714
339	1.00846974
340	1.008263222
341	1.008154154
342	1.007965963
343	1.007828987
344	1.007674356
345	1.007522344
346	1.00745227
347	1.007218592
348	1.007151921
349	1.006932176
350	1.006814342
351	1.006706338
352	1.00651439
353	1.006272004
354	1.00611469
355	1.005842643
356	1.005691564
357	1.005614845
358	1.005522614
359	1.005428305
360	1.005277449
361	1.005142
362	1.005054233
363	1.004953502
364	1.004831295
365	1.004686318
366	1.004576492
367	1.004393699
368	1.004276442
369	1.004241843
370	1.004179766
371	1.00411036
372	1.003982691
373	1.003936141
374	1.003777786
375	1.003599
376	1.003480751
377	1.003300983
378	1.00317491
379	1.003040378
380	1.00278064
381	1.0025874
382	1.0024963
383	1.002358314
384	1.002285494
385	1.002170415
386	1.002138121
387	1.002012101
388	1.001809306
389	1.001620285
390	1.001417225
391	1.001274239
392	1.001099907
393	1.001041101
394	1.000875766
395	1.0007287
396	1.000565687
397	1.000370887
398	1.000186985
399	0.9998820012
400	0.9997970728
401	0.9996684928
402	0.9995116667
403	0.9993642361
404	0.9992020547
405	0.9991357863
406	0.9989496637
407	0.9988647411
408	0.9987356932
409	0.9986595785
410	0.9985508311
411	0.9984320727
412	0.9983070886
413	0.998134456
414	0.997913769
415	0.9979049373
416	0.9978361442
417	0.9977537488
418	0.9976309871
419	0.9974725268
420	0.9972373779
421	0.9971410937
422	0.9970117951
423	0.9968395455
424	0.9967163413
425	0.9965803866
426	0.996472768
427	0.9963164363
428	0.9962600197
429	0.996184384
430	0.9960275733
431	0.9958636218
432	0.9956763458
433	0.99547955
434	0.9952944024
435	0.9951030218
436	0.9949690777
437	0.9947793227
438	0.9946953058
439	0.9945742256
440	0.9944844624
441	0.9943037705
442	0.9941499357
443	0.9939995356
444	0.9939518475
445	0.9938815272
446	0.9937513648
447	0.9936311365
448	0.9935026732
449	0.9932098874
450	0.9931500692
451	0.9930763043
452	0.9929459046
453	0.9927183514
454	0.9926122634
455	0.9923471717
456	0.9921618409
457	0.992081844
458	0.9920128349
459	0.9918593272
460	0.9917621365
461	0.9916816683
462	0.991559006
463	0.9914610393
464	0.9913354463
465	0.9912506267
466	0.9911763213
467	0.9910451571
468	0.9909458056
469	0.9907489389
470	0.9906386429
471	0.9905900689
472	0.9904491829
473	0.9903481892
474	0.9902995812
475	0.9901877226
476	0.990077196
477	0.989973703
478	0.989921242
479	0.9897843685
480	0.9895794564
481	0.9895287164
482	0.9894617999
483	0.9893562379
484	0.989284713
485	0.9892079274
486	0.9891208356
487	0.9889854439
488	0.9889160248
489	0.9888322589
490	0.9887791096
491	0.9886964809
492	0.9886425202
493	0.9885235013
494	0.9883779375
495	0.9882912845
496	0.9881517568
497	0.9880296165
498	0.9879473913
499	0.9878434762
