Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
91,0.1643164957914186,0.26056075401195455,0.42148404023845165,0.15363871003733748
92,0.17273038216884906,0.27734980034478696,0.22978624805465156,0.32013356816511385
93,0.20496181352954346,0.3124286219114728,0.3579314970589708,0.12467806229391988
94,0.2419928451770289,0.2659474663141601,0.3695462633023514,0.12251342704116495
95,0.17452539834910813,0.29497783727886046,0.36280302563609546,0.16769373694779663
96,0.14993254052106525,0.3300111748527054,0.20992168930619073,0.3101345962979272
97,0.15183034679389323,0.23063954377103105,0.4560533890483551,0.1614767205310756
98,0.19101604976045855,0.20227245515935185,0.5244463664747938,0.08226512514087572
99,0.1789983010978683,0.27280784114160794,0.4237396841567863,0.12445417454437326
100,0.07588046536022079,0.17738068768525203,0.5278640470562455,0.21887479912528396
101,0.20033529070694453,0.2655656692127548,0.4119026978246657,0.12219634083071139
102,0.20328956873970003,0.3367554912482567,0.2752650424190558,0.1846898963450153
103,0.15822403001911034,0.28248253999335055,0.3955243330359757,0.16376909725424338
104,0.19050327250349994,0.32706366035265894,0.27306238054914034,0.2093706921919493
105,0.18068571766697145,0.2658344982415534,0.40045371752277015,0.15302606821248932
106,0.09536194929093839,0.13332814894057135,0.716647193228466,0.05466270854933748
107,0.20201045403116832,0.30802060487448896,0.36530942897099195,0.12465950884509519
108,0.22567571024937969,0.303656583323692,0.35850453634700796,0.11216317030343773
109,0.20870748133633668,0.28836863278695474,0.3860801865350951,0.11684370143592536
110,0.1472577879122379,0.2909571109965466,0.3389157080221101,0.222869394349674
111,0.19544631652696412,0.24648927587878372,0.42254405385350197,0.13552035609233962
112,0.1726616480346152,0.3396209408253098,0.33148901464119496,0.15622839675033703
113,0.18147154046589975,0.2684805431744447,0.4072716929839303,0.1427762244653726
114,0.21420880492275163,0.3911922014502673,0.20973320836168327,0.1848657850184972
115,0.17932477121259022,0.2538718663037523,0.42626673289074807,0.14053662638915973
116,0.08364565599793221,0.10039984100216896,0.7500092998877799,0.06594520400618849
117,0.19046803640875706,0.30296202849472087,0.34012030619244954,0.16644963069221208
118,0.0799990888076016,0.09513252380946481,0.7812898670713172,0.04357851800193642
119,0.18943820138342526,0.2807924103696706,0.3787211839517439,0.1510482043882925
