iter	MultiClass
132	1.040036165
133	1.039730099
134	1.039528433
135	1.039308356
136	1.039016814
137	1.038805365
138	1.038616237
139	1.038297035
140	1.038056001
141	1.037784488
142	1.037491045
143	1.037221875
144	1.037049042
145	1.036758009
146	1.036518313
147	1.036228121
148	1.035899027
149	1.035799454
150	1.035623146
151	1.035156279
152	1.034935361
153	1.034731644
154	1.034639105
155	1.034470901
156	1.034123892
157	1.033961465
158	1.03385187
159	1.033610692
160	1.033425568
161	1.033239904
162	1.032930832
163	1.032797215
164	1.032672482
165	1.032407842
166	1.032283391
167	1.032137224
168	1.03202785
169	1.031857559
170	1.031763408
171	1.031470361
172	1.031265035
173	1.03102223
174	1.030868008
175	1.030656911
176	1.030464005
177	1.030284833
178	1.029978326
179	1.029808399
180	1.029628829
181	1.029413235
182	1.029299034
183	1.029223662
184	1.02907861
185	1.028968744
186	1.028851645
187	1.028707852
188	1.028351513
189	1.02797929
190	1.027784307
191	1.027611855
192	1.027470203
193	1.027285098
194	1.027096686
195	1.027003714
196	1.026830975
197	1.026555198
198	1.026455385
199	1.026284686
200	1.026156159
201	1.025977356
202	1.025835837
203	1.025709403
204	1.025473381
205	1.025294913
206	1.025127866
207	1.024897922
208	1.024716162
209	1.024641048
210	1.024467348
211	1.024350926
212	1.024253794
213	1.024091495
214	1.023949159
215	1.02381918
216	1.023628156
217	1.023528884
218	1.02337093
219	1.023218811
220	1.023100123
221	1.022894886
222	1.022786404
223	1.022525567
224	1.022382977
225	1.022172455
226	1.021951162
227	1.021769038
228	1.021636938
229	1.02155235
230	1.021445411
231	1.021290057
232	1.021147568
233	1.021003459
234	1.020841491
235	1.020732441
236	1.020569977
237	1.020445916
238	1.020345839
239	1.020093139
240	1.020011288
241	1.019915605
242	1.019658306
243	1.019545419
244	1.019348572
245	1.019273874
246	1.019106534
247	1.018926382
248	1.018751317
249	1.018640294
250	1.018433999
251	1.018269901
252	1.018107651
253	1.017890052
254	1.017779728
255	1.017539056
256	1.017373187
257	1.017214872
258	1.017102827
259	1.017045749
260	1.0169139
261	1.016719748
262	1.016520659
263	1.016350561
264	1.016251184
265	1.016142005
266	1.015956859
267	1.015902361
268	1.015772592
269	1.015551961
270	1.015437679
271	1.015274806
272	1.01511144
273	1.015007543
274	1.014876948
275	1.014789935
276	1.014630101
277	1.014545119
278	1.01442159
279	1.014259795
280	1.013995711
281	1.013726693
282	1.013564309
283	1.013416776
284	1.013262727
285	1.013114807
286	1.012944899
287	1.012791162
288	1.012594682
289	1.012507149
290	1.012380325
291	1.012307759
292	1.012123877
293	1.012016675
294	1.011813195
295	1.011691835
296	1.011471824
297	1.011362938
298	1.011197853
299	1.011091911
300	1.010987459
301	1.01083063
302	1.01071872
303	1.010523335
304	1.010346189
305	1.010238877
306	1.010084867
307	1.01000468
308	1.009876577
309	1.009686738
310	1.009570184
311	1.009434789
312	1.00925405
313	1.009183982
314	1.009064471
315	1.008951508
316	1.008721257
317	1.008658031
318	1.008479903
319	1.008426637
320	1.008273155
321	1.008074879
322	1.007831674
323	1.007671635
324	1.007600389
325	1.00743505
326	1.007280053
327	1.007194349
328	1.007048973
329	1.006947564
330	1.006846284
331	1.006632959
332	1.006569733
333	1.006390113
334	1.006270227
335	1.006093516
336	1.005957952
337	1.005798406
338	1.005724104
339	1.005626093
340	1.005518076
341	1.005421941
342	1.005255073
343	1.005144941
344	1.00504244
345	1.004808131
346	1.004700678
347	1.004535828
348	1.00431027
349	1.004198116
350	1.004145414
351	1.00398344
352	1.003833744
353	1.003692129
354	1.00359287
355	1.003483542
356	1.003362948
357	1.003163292
358	1.002999132
359	1.002873761
360	1.002573612
361	1.002440974
362	1.002296396
363	1.002140496
364	1.002030884
365	1.001867806
366	1.001660525
367	1.001594853
368	1.00142609
369	1.001345941
370	1.001293285
371	1.001150654
372	1.00104764
373	1.000974452
374	1.000810156
375	1.000605535
376	1.000467821
377	1.000411412
378	1.000251056
379	1.000194182
380	0.9999660056
381	0.999866227
382	0.9997940445
383	0.9996216651
384	0.9995154206
385	0.9994482342
386	0.9992590063
387	0.9991152438
388	0.9990257244
389	0.9988837526
390	0.9987339864
391	0.9986671836
392	0.9984989237
393	0.9983380092
394	0.9982747055
395	0.9981539849
396	0.9980031583
397	0.9978613986
398	0.9977271583
399	0.9976193994
400	0.9974252337
401	0.997255622
402	0.9970935952
403	0.9970133604
404	0.9968964628
405	0.996807061
406	0.9966561377
407	0.9965332316
408	0.9964676281
409	0.9963090082
410	0.9961521014
411	0.9960145168
412	0.9959358993
413	0.9957035477
414	0.9955870161
415	0.9955401014
416	0.9953961652
417	0.9953320175
418	0.9951971923
419	0.9951039986
420	0.9949845816
421	0.9948981062
422	0.9947655297
423	0.9946576645
424	0.9945138528
425	0.9944196106
426	0.994271842
427	0.9941548917
428	0.9940563049
429	0.9939662629
430	0.9938698967
431	0.9937699427
432	0.9936771521
433	0.9935326231
434	0.9933534605
435	0.993257856
436	0.9931307764
437	0.9929951385
438	0.9928636607
439	0.9928139289
440	0.9927616414
441	0.9926928838
442	0.9925771656
443	0.9924741985
444	0.9923525694
445	0.9922012614
446	0.9920847527
447	0.9919549037
448	0.9917755401
449	0.9917207408
450	0.9916668524
451	0.991553491
452	0.9914607162
453	0.9913705165
454	0.9912357013
455	0.9911436248
456	0.9909538195
457	0.9908721907
458	0.9907797619
459	0.9906627608
460	0.9905226464
461	0.9904316216
462	0.9903426005
463	0.9901664386
464	0.9900521216
465	0.9899439616
466	0.989851452
467	0.9896994933
468	0.9896504497
469	0.9895515687
470	0.9894417161
471	0.9893195845
472	0.9891895436
473	0.9890778414
474	0.9890234451
475	0.9889220537
476	0.9888603962
477	0.9887193766
478	0.9886051432
479	0.9884876232
480	0.9884282138
481	0.9882865614
482	0.9881988391
483	0.9880297158
484	0.9879380272
485	0.9879064631
486	0.987810278
487	0.9877745633
488	0.9877187139
489	0.9875549868
490	0.9874940264
491	0.9872675251
492	0.9872241475
493	0.9871188553
494	0.9869775019
495	0.9868728217
496	0.9867934911
497	0.9866755005
498	0.9866191782
499	0.9865360604
500	0.9864950086
501	0.9864044759
502	0.9862545179
503	0.9861355035
504	0.9860364942
505	0.9859043601
506	0.9858355525
507	0.9857526888
508	0.9856958462
509	0.985591782
510	0.9855283212
511	0.9854242629
512	0.9853357813
513	0.9851767038
514	0.9850322869
515	0.9849541838
516	0.9848749982
517	0.9847633752
518	0.9847334213
519	0.9845803357
520	0.9844915406
521	0.9843265626
522	0.9842118169
523	0.9840774265
524	0.9840552966
525	0.9839612034
526	0.9838828514
527	0.9838476396
528	0.9836870058
529	0.9835162124
530	0.9834393174
531	0.9832953874
532	0.9832540324
533	0.9831131585
534	0.9830425788
535	0.9829566855
536	0.9828244498
537	0.9827353334
538	0.9826159301
539	0.9825388893
540	0.9824152969
541	0.9822788919
542	0.9822125707
543	0.9820608971
544	0.9819818355
545	0.9818339882
546	0.9817862292
547	0.9816138289
548	0.9815712271
549	0.9814827081
550	0.9813020214
551	0.9811179934
552	0.9810225693
553	0.9808525602
554	0.9807909609
555	0.9806691928
556	0.9805768676
557	0.9804675297
558	0.9803043411
559	0.9802695286
560	0.9802197719
561	0.9801318758
562	0.9800308234
563	0.9798574376
564	0.9797905051
565	0.9797446294
566	0.9796171184
567	0.9794493737
568	0.9793598039
569	0.9792722572
570	0.979205333
571	0.9791469684
572	0.9790992101
573	0.9790047739
574	0.9789183234
575	0.978816496
576	0.978763065
577	0.9786059781
578	0.9785310183
579	0.9784671264
580	0.9783977143
581	0.978355069
582	0.9782974069
583	0.9781790605
584	0.9781301648
585	0.9780761054
586	0.9779467786
587	0.9779074539
588	0.9778583581
589	0.9776167202
590	0.9774918117
591	0.9774021752
592	0.9772749536
593	0.9772253733
594	0.9771824151
595	0.9771011313
596	0.9769487507
597	0.9768827686
598	0.9768314541
599	0.9767154476
600	0.9765322433
601	0.9764469837
602	0.9763793884
603	0.9763219744
604	0.9762132784
605	0.9761062564
606	0.9760526134
607	0.9759654545
608	0.9759361287
609	0.9757726612
610	0.9757238622
611	0.9756154475
612	0.9754083477
613	0.9753435452
614	0.9752743777
615	0.9751443189
616	0.97498982
617	0.9748836327
618	0.974787635
619	0.9747576589
620	0.9746906994
621	0.9746538903
622	0.9745396303
623	0.9744652082
624	0.9744074649
625	0.9743405005
626	0.9742981364
627	0.9742298112
628	0.9741990487
629	0.9740603199
630	0.9738800284
631	0.973811514
632	0.9737226249
633	0.9735745599
634	0.9735508459
635	0.9734740973
636	0.9733675234
637	0.9732830328
638	0.9732193622
639	0.9731166032
640	0.9729498239
641	0.9728310752
642	0.9727583007
643	0.9727234207
644	0.9726911601
645	0.9726165602
646	0.972548984
647	0.9724603533
648	0.972378554
649	0.9723007025
650	0.9722105668
651	0.9721515033
652	0.9720293505
653	0.9720043977
654	0.9719610272
655	0.9719230207
656	0.9718321954
657	0.9717897365
658	0.9717462526
659	0.9716797834
660	0.9716077615
661	0.9714727229
662	0.971306063
663	0.9712476461
664	0.971066978
665	0.9710099626
666	0.9708689934
667	0.970713974
668	0.9706661961
669	0.9705307163
670	0.9704255145
671	0.9703680093
672	0.9703484206
673	0.970292307
674	0.9701702852
675	0.9701247509
676	0.9699878313
677	0.9699225352
678	0.9698680385
679	0.9698044477
680	0.9697001112
681	0.9695815434
682	0.9694949464
683	0.9694392104
684	0.9693698707
685	0.9691359346
686	0.9690385384
687	0.9689828629
688	0.968892653
689	0.9688360141
690	0.9687816425
691	0.9687142951
692	0.9686000488
693	0.9685375455
694	0.968505951
695	0.9684513085
696	0.9683364968
697	0.9682489186
698	0.9681546257
699	0.9680478325
