iter	MultiClass
132	1.109346607
133	1.109370253
134	1.109439306
135	1.10955098
136	1.109579483
137	1.1095837
138	1.109517799
139	1.109454577
140	1.109292812
141	1.109264686
142	1.109180407
143	1.109137864
144	1.109111778
145	1.109039042
146	1.109012996
147	1.108983104
148	1.109066037
149	1.10880299
150	1.108684748
151	1.108776153
152	1.108542384
153	1.108538747
154	1.108509429
155	1.108572815
156	1.108699004
157	1.108740107
158	1.108698219
159	1.108719017
160	1.108707832
161	1.108611604
162	1.108687661
163	1.108537375
164	1.108520959
165	1.108521094
166	1.108605368
167	1.108779774
168	1.10876274
169	1.108747041
170	1.108588472
171	1.108724065
172	1.108696665
173	1.108496596
174	1.108495561
175	1.108792595
176	1.108871836
177	1.108807352
178	1.108746479
179	1.108822555
180	1.108787924
181	1.108682966
182	1.108822825
183	1.108777167
184	1.10872183
185	1.108795066
186	1.108709565
187	1.108501701
188	1.108657976
189	1.108600172
190	1.108725148
191	1.108698163
192	1.108537209
193	1.108503497
194	1.108527099
195	1.108529954
196	1.108446443
197	1.108322485
198	1.108461216
199	1.1083977
200	1.108177986
201	1.108343173
202	1.108309245
203	1.108399781
204	1.108362482
205	1.108276637
206	1.108323338
207	1.108406957
208	1.108376209
209	1.108479829
210	1.108557392
211	1.108626324
212	1.108553984
213	1.108554515
214	1.108460571
215	1.108439636
216	1.10843061
217	1.10833658
218	1.108445908
219	1.108429432
220	1.10845467
221	1.108570064
222	1.108623284
223	1.108698881
224	1.108683715
225	1.10876326
226	1.108767853
227	1.108729039
228	1.108707456
229	1.108632004
230	1.108745702
231	1.108702459
232	1.108723493
233	1.108600259
234	1.108676042
235	1.108598913
236	1.108591406
237	1.108571377
238	1.108516096
239	1.108719107
240	1.108756281
241	1.108720675
242	1.108977347
243	1.108965431
244	1.108982105
245	1.109051483
246	1.108881934
247	1.108826133
248	1.108929837
249	1.108954016
250	1.109018129
251	1.109115341
252	1.109188792
253	1.109186099
254	1.109214671
255	1.109195476
256	1.109114573
257	1.10927043
258	1.109236368
259	1.10927923
260	1.109447207
261	1.109410021
262	1.10950785
263	1.109612275
264	1.109725514
265	1.109647237
266	1.109494279
267	1.109509544
268	1.109574065
269	1.109576937
270	1.109660642
271	1.109728293
272	1.109827061
273	1.10980318
274	1.109758126
275	1.109840547
276	1.109810154
277	1.109819023
278	1.110063137
279	1.110091227
280	1.110058768
281	1.110057284
282	1.110021774
283	1.110276461
284	1.110383163
285	1.110484967
286	1.110406079
287	1.110478184
288	1.110491182
289	1.110633239
290	1.110659586
291	1.110511604
292	1.110576789
293	1.110620529
294	1.110696151
295	1.110737475
296	1.11069156
297	1.110660323
298	1.1106864
299	1.11072329
300	1.110758636
301	1.110906007
302	1.111015184
303	1.110758333
304	1.110713903
305	1.110759559
306	1.110868757
307	1.110762513
308	1.110741548
309	1.110828723
310	1.110931228
311	1.110942377
312	1.110968818
313	1.110871786
314	1.110917428
315	1.111089253
316	1.111097404
317	1.111173673
318	1.110938293
319	1.110985265
320	1.110915912
321	1.11100186
322	1.111090843
323	1.111102175
324	1.111052255
325	1.111175329
326	1.111131612
327	1.111152772
328	1.11116688
329	1.111167343
330	1.111137622
331	1.111394725
332	1.111492719
333	1.111651808
334	1.111720596
335	1.111752506
336	1.11181159
337	1.111831912
338	1.111960202
339	1.112135386
340	1.112117192
341	1.112167042
342	1.112207667
343	1.112269223
344	1.112223851
345	1.112196182
346	1.112111523
347	1.112177936
348	1.112239408
349	1.112130039
350	1.11203992
351	1.112136098
352	1.112261057
353	1.112208759
354	1.112279982
355	1.112359205
356	1.112409184
357	1.112476242
358	1.112517592
359	1.112655917
360	1.112868159
361	1.112871888
362	1.112797304
363	1.112784946
364	1.112756024
365	1.112846876
366	1.112898073
367	1.112854729
368	1.11295451
369	1.112984012
370	1.112924256
371	1.113252817
372	1.113149702
373	1.113110533
374	1.11305026
375	1.113087438
376	1.11322101
377	1.113411242
378	1.113341292
379	1.113361472
380	1.113343967
381	1.113542348
382	1.113574624
383	1.113969509
384	1.114127954
385	1.114082985
386	1.114177053
387	1.114137449
388	1.114180902
389	1.114224788
390	1.114240316
391	1.114275865
392	1.114273939
393	1.114318003
394	1.114334731
395	1.114298674
396	1.11432864
397	1.114342595
398	1.114314376
399	1.114355889
400	1.114417555
