iter	MultiClass
249	0.08246877396
250	0.08191346107
251	0.08132941007
252	0.08081933021
253	0.08027418382
254	0.07994016653
255	0.07946798623
256	0.07900129005
257	0.07850431753
258	0.07816192307
259	0.07782340915
260	0.07746389722
261	0.07693579767
262	0.07650396529
263	0.0762998276
264	0.07580656741
265	0.0750906004
266	0.07456822429
267	0.07405162703
268	0.07342357207
269	0.07314935621
270	0.07283116255
271	0.07248124247
272	0.07212823494
273	0.07179049843
274	0.07142379359
275	0.07116378119
276	0.07086317557
277	0.0705583824
278	0.07016040932
279	0.06985749271
280	0.06958525908
281	0.06924574676
282	0.06883574631
283	0.06832614074
284	0.06790326329
285	0.06748783739
286	0.06702026671
287	0.06664777792
288	0.06651635645
289	0.06614677586
290	0.06602663011
291	0.06574008515
292	0.06549828609
293	0.0651264143
294	0.06484769589
295	0.06457169614
296	0.06429338346
297	0.06410345739
298	0.06405291419
299	0.06375229284
300	0.06348674577
301	0.06311224172
302	0.06278878402
303	0.06239663986
304	0.06212151268
305	0.06186197997
306	0.06163942387
307	0.06145410056
308	0.06107419446
309	0.06076426991
310	0.06036296316
311	0.06005381566
312	0.05989606975
313	0.05970477795
314	0.059447952
315	0.05929206475
316	0.05895594935
317	0.05875754003
318	0.05849353398
319	0.05826878323
320	0.05809048149
321	0.05787066828
322	0.05762797215
323	0.05731580594
324	0.05705945101
325	0.05671655425
326	0.0562460176
327	0.05598930372
328	0.05581822912
329	0.05564352285
330	0.05540527049
331	0.05516319089
332	0.05495149688
333	0.05475071354
334	0.05452509987
335	0.05425871295
336	0.05404772098
337	0.05384563028
338	0.05365850537
339	0.05351200981
340	0.05340653103
341	0.05324332534
342	0.05303873641
343	0.05276272585
344	0.05260671941
345	0.05245430577
346	0.05226807359
347	0.05215684033
348	0.05194538933
349	0.05172836697
350	0.05161896528
351	0.0514419983
352	0.05118469771
353	0.05108747288
354	0.05080776946
355	0.05045731868
356	0.05030576984
357	0.05017756901
358	0.05002241137
359	0.04995172222
360	0.04979492015
361	0.04966173063
362	0.04944951192
363	0.04924791894
364	0.04912529706
365	0.04894500106
366	0.04876169316
367	0.04862352403
368	0.04846197641
369	0.04821037271
370	0.04808277451
371	0.04790749555
372	0.04777890274
373	0.04760494897
374	0.04745531363
375	0.04737113575
376	0.04716681206
377	0.04701996296
378	0.04684515578
379	0.04666128363
380	0.04659958463
381	0.04644268192
382	0.04632297902
383	0.0460808062
384	0.04583568449
385	0.04572798845
386	0.04560589759
387	0.04551660164
388	0.04535079147
389	0.04514382666
390	0.04510574872
391	0.0450551116
392	0.04489833737
393	0.04479246804
394	0.0446316054
395	0.04452569481
396	0.04438270873
397	0.04422597498
398	0.04407347921
399	0.04383264718
400	0.04359197734
401	0.04346624812
402	0.04334308205
403	0.04325124407
404	0.04311609971
405	0.04293564342
406	0.04284759873
407	0.04274859944
408	0.04258207434
409	0.04234497311
410	0.04222102141
411	0.04210802633
412	0.04198899507
413	0.04188414273
414	0.04179425622
415	0.04172538165
416	0.04159436751
417	0.0414761136
418	0.04143958253
419	0.04132747423
420	0.04127671746
421	0.04121863508
422	0.04108177386
423	0.04099219578
424	0.04087631059
425	0.04079987686
426	0.04064354635
427	0.04060051126
428	0.0405133761
429	0.04040863028
430	0.04019784417
431	0.03999980151
432	0.03990772127
433	0.03985636813
434	0.03983366629
435	0.03973778156
436	0.03963660717
437	0.03956616199
438	0.03954428852
439	0.03947854909
440	0.03930563824
441	0.03920112854
442	0.03905238522
443	0.03897160371
444	0.03890429579
445	0.03883977623
446	0.03876673874
447	0.03870303627
448	0.03862874343
449	0.03847815908
450	0.03832323514
451	0.03826905449
452	0.03810963727
453	0.03793094031
454	0.03781769786
455	0.03755381368
456	0.03740190504
457	0.03733615894
458	0.0372875867
459	0.03717271784
460	0.0370785416
461	0.03698011607
462	0.03688586071
463	0.03681179923
464	0.03677280204
465	0.03671161366
466	0.03661286289
467	0.03645805872
468	0.03637430859
469	0.03625083121
470	0.03618640056
471	0.03616052692
472	0.03609638317
473	0.03604389383
474	0.0360254673
475	0.03595796351
476	0.03587503719
477	0.0357174539
478	0.03567254992
479	0.03554094342
480	0.03542325472
481	0.03536376795
482	0.03534633635
483	0.03528194971
484	0.03513936795
485	0.03507787724
486	0.03499785644
487	0.03487593924
488	0.03478420256
489	0.0346660786
490	0.03461294072
491	0.03440838009
492	0.03433205948
493	0.03428565955
494	0.03424449519
495	0.03417456791
496	0.03409854781
497	0.03394470889
498	0.03385247772
499	0.03377785492
500	0.03368016128
501	0.0335492718
502	0.03341877087
503	0.03336666359
504	0.03324955335
505	0.03316466427
506	0.0330861453
507	0.03301295803
508	0.03296159888
509	0.03285371742
510	0.03266965113
511	0.03258196145
512	0.03254178836
513	0.03247454605
514	0.03239579964
515	0.03233229251
516	0.03226830605
517	0.03210170726
518	0.03204582039
519	0.03197985298
520	0.03193807448
521	0.03190290207
522	0.03183208542
523	0.03173910828
524	0.03165383624
525	0.03160425255
526	0.03154454919
527	0.03146711824
528	0.03133386427
529	0.03129011248
530	0.03119776236
531	0.03115187369
532	0.0310948703
533	0.03103653202
534	0.03096945398
535	0.03086298981
536	0.03082877013
537	0.03075958791
538	0.03074119306
539	0.03067761549
540	0.03063949484
541	0.03056479358
542	0.03053518411
543	0.030490591
544	0.03035903431
545	0.03028476381
546	0.03021974109
547	0.03011836794
548	0.03004712006
549	0.02995043557
550	0.02991747303
551	0.02984555906
552	0.02982327427
553	0.02977044969
554	0.02970682375
555	0.02962007041
556	0.02956525661
557	0.02954742585
558	0.02947349349
559	0.02942680005
560	0.02933711988
561	0.02930689219
562	0.0292501193
563	0.02920109681
564	0.02915802825
565	0.02911079278
566	0.02902821782
567	0.02896692543
568	0.02889279094
569	0.02872439746
570	0.02870236074
571	0.0286606361
572	0.02861221995
573	0.02854116815
574	0.02842644699
575	0.02835364798
576	0.02834419033
577	0.02823475284
578	0.02819610198
579	0.02813780789
580	0.02812617185
581	0.02808029354
582	0.02799371412
583	0.0279068715
584	0.0278246413
585	0.02777346489
586	0.02769796829
587	0.02765212535
588	0.02758780885
589	0.02754886792
590	0.02749813051
591	0.02746301361
592	0.02742406814
593	0.02730857573
594	0.02726542878
595	0.02719978998
596	0.02714762271
597	0.02704163656
598	0.02696718789
599	0.02685951901
600	0.02677793202
601	0.02664353279
602	0.02663162164
603	0.02657273395
604	0.02653790809
605	0.02647699146
606	0.02643841725
607	0.02639106097
608	0.02637949523
609	0.02631565829
610	0.02627059904
611	0.02622901289
612	0.02614086191
613	0.02607817343
614	0.02604600451
615	0.02600450257
616	0.02592890235
617	0.02587072407
618	0.02579651557
619	0.02577158346
620	0.02575673876
621	0.02569000902
622	0.02565877767
623	0.02562005223
624	0.02557117869
625	0.0255158283
626	0.02547456815
627	0.02539424265
628	0.02537933874
629	0.0253298922
630	0.02527852503
631	0.02523164345
632	0.02522184428
633	0.02517629443
634	0.02512793012
635	0.0250610468
636	0.02505149391
637	0.02501267296
638	0.02499242755
639	0.02495837518
640	0.02494876206
641	0.0249403907
642	0.02488468191
643	0.02478902734
644	0.02474328483
645	0.02473421473
646	0.02465041178
647	0.02460366326
648	0.02457428228
649	0.02446896061
650	0.02441945671
651	0.02434542329
652	0.02431022538
653	0.02428458705
654	0.02424753923
655	0.02420633742
656	0.02418698744
657	0.02414453291
658	0.02409489621
659	0.02405810604
660	0.02402339417
661	0.02395066772
662	0.02394308615
663	0.02385894342
664	0.02384999928
665	0.02381255683
666	0.02379545988
667	0.02375118257
668	0.02365414924
669	0.0236307051
670	0.02359339608
671	0.02357658849
672	0.02355378719
673	0.02351056578
674	0.02348170501
675	0.02344742739
676	0.02340865917
677	0.023381932
678	0.02334563916
679	0.02331549461
680	0.02327320748
681	0.02325021694
682	0.02321631364
683	0.02319050129
684	0.02317749018
685	0.02314667119
686	0.02307707123
687	0.02303246061
688	0.02300437513
689	0.02296934712
690	0.02292449778
691	0.02281692769
692	0.02274700739
693	0.02269806696
694	0.02266856802
695	0.02263460376
696	0.02261787918
697	0.02259482328
698	0.02255980506
699	0.02250725219
700	0.02246759552
701	0.02245556063
702	0.02243437168
703	0.02240449128
704	0.02233845485
705	0.02230451163
706	0.02227172535
707	0.0222391519
708	0.02217857245
709	0.0221493995
710	0.02214200804
711	0.02210225384
712	0.02206197778
713	0.02204835536
714	0.0220214132
715	0.02201190159
716	0.02197121223
717	0.02194934836
718	0.02190794895
719	0.02188075631
720	0.02185227087
721	0.02182826153
722	0.02179033691
723	0.02177050974
724	0.0217390724
725	0.02171323251
726	0.0216525475
727	0.021634286
728	0.02162297221
729	0.02160184275
730	0.021590004
731	0.02154191326
732	0.02150200492
733	0.02147761147
734	0.02144661883
735	0.02142421247
736	0.02138583128
737	0.02135835274
738	0.02132938018
739	0.02132378942
740	0.02124772912
741	0.0212260404
742	0.02117781525
743	0.02112082926
744	0.0210787908
745	0.02103728555
746	0.02097692769
747	0.02094720522
748	0.02093984455
749	0.02091729896
750	0.02087315279
751	0.02083523938
752	0.02082602086
753	0.02080278994
754	0.02077875124
755	0.02072423273
756	0.02068964995
757	0.02068193221
758	0.02064728936
759	0.02063476826
760	0.02060197354
761	0.02056369462
762	0.02052844601
763	0.02051451795
764	0.02048598381
765	0.0204573305
766	0.02041194558
767	0.02037999996
768	0.02035024368
769	0.02032800101
770	0.02030152427
771	0.02029568705
772	0.02023518848
773	0.02021056188
774	0.02018280907
775	0.02016012585
776	0.02013590969
777	0.02010654914
778	0.02005769222
779	0.02003054289
780	0.02001261326
781	0.01998362016
782	0.01992978182
783	0.01990259018
784	0.01987916617
785	0.01983578435
786	0.01981518381
787	0.01976777084
788	0.01969103846
789	0.01967657529
790	0.01963698314
791	0.01958384301
792	0.0195179272
793	0.01949550213
794	0.0194663305
795	0.01940093496
796	0.0193822221
797	0.01935410015
798	0.01931623062
799	0.01929262825
800	0.01926364188
801	0.01921493345
802	0.01919004108
803	0.01915698573
804	0.01912013004
805	0.01910999343
806	0.01909822271
807	0.0190636816
808	0.01903810565
809	0.01899615365
810	0.01897258283
811	0.01892736073
812	0.01890798274
813	0.01888344906
814	0.0188532392
815	0.01883211143
816	0.0187854465
817	0.01874188668
818	0.01870338218
819	0.01866930364
820	0.01866379104
821	0.01863525122
822	0.01859070787
823	0.01856394068
824	0.01853989325
825	0.01851781062
826	0.01849601339
827	0.0184649709
828	0.01843420749
829	0.01840876816
830	0.01839985778
831	0.01837054284
832	0.01835046266
833	0.01832674635
834	0.01823534402
835	0.01821942445
836	0.01820108321
837	0.01819330358
838	0.01816459983
839	0.0181594383
840	0.01813804797
841	0.018109979
842	0.01801200679
843	0.01800149709
844	0.01797072545
845	0.01792947731
846	0.0178953175
847	0.01787621892
848	0.01785797042
849	0.01784167616
850	0.01779208215
851	0.01776077413
852	0.01774315015
853	0.01771197505
854	0.01768846077
855	0.01768399218
856	0.01766220059
857	0.0176173559
858	0.01760294793
859	0.01759168493
860	0.01756890924
861	0.01756433714
862	0.01754254483
863	0.01750849319
864	0.01748110882
865	0.0174646111
866	0.01744051455
867	0.01740532651
868	0.01739376386
869	0.01737240337
870	0.01734184415
871	0.01732509588
872	0.01729894445
873	0.01727376303
874	0.01724129853
875	0.01722392322
876	0.01719699663
877	0.01717690794
878	0.01716062221
879	0.01713605698
880	0.01711717107
881	0.01710187385
882	0.01705947014
883	0.01704445004
884	0.01702757041
885	0.01700040979
886	0.01698803329
887	0.016967685
888	0.01696116361
889	0.01693342704
890	0.01689962408
891	0.01687997533
892	0.01686462552
893	0.01685067405
894	0.0168463417
895	0.0168242803
896	0.01680310606
897	0.01677705152
898	0.01675110396
899	0.01673077169
900	0.01671787705
901	0.01667833201
902	0.01665590726
903	0.01662660289
904	0.01659828543
905	0.01657800224
906	0.01655461381
907	0.01654360864
908	0.01652068133
909	0.0164987777
910	0.01648198408
911	0.01645039004
912	0.0164202511
913	0.01640330605
914	0.01638945338
915	0.01636765042
916	0.01631630371
917	0.0162924213
918	0.01627032717
919	0.01625779515
920	0.01623393502
921	0.01621248194
922	0.01619236123
923	0.0161644553
924	0.01614036957
925	0.01613034851
926	0.01610761208
927	0.01607919812
928	0.01606723713
929	0.01604379823
930	0.01603364069
931	0.01601574773
932	0.01599539351
933	0.01596040685
934	0.0159354545
935	0.01591027604
936	0.01588668533
937	0.01585510838
938	0.01582939448
939	0.01581508233
940	0.01579815597
941	0.01577931665
942	0.01576432416
943	0.01574810072
944	0.0157290411
945	0.01571954207
946	0.01569625779
947	0.01568584737
948	0.01567756259
949	0.01566046957
950	0.01563174241
951	0.0156243166
952	0.01560474284
953	0.01559214492
954	0.0155685496
955	0.01554722494
956	0.015534496
957	0.0155211076
958	0.01549657272
959	0.01547730161
960	0.01545576361
961	0.01543584571
962	0.01541347569
963	0.01539384491
964	0.01537380438
965	0.01535641371
966	0.0153432399
967	0.01531279548
968	0.01529051319
969	0.01526991191
970	0.01523939439
971	0.01520972834
972	0.01518931216
973	0.01516911391
974	0.01515036755
975	0.01513463559
976	0.01511668966
977	0.01507861072
978	0.01505752331
979	0.01504822874
980	0.01503453403
981	0.01502121375
982	0.01500200354
983	0.01497546007
984	0.01495121388
985	0.01491708014
986	0.01489742272
987	0.01488347997
988	0.01486884724
989	0.0148502087
990	0.01483041583
991	0.01480659754
992	0.01478946242
993	0.0147771473
994	0.01476082076
995	0.01474843184
996	0.01473964133
997	0.01472385264
998	0.01470669738
999	0.01466276716
1000	0.01464804405
1001	0.01463932879
1002	0.01462976684
1003	0.01461089993
1004	0.01460320289
1005	0.0145970063
1006	0.0145764902
1007	0.01456504477
1008	0.01455181381
1009	0.01453590086
1010	0.01452369821
1011	0.01450126136
1012	0.01448872331
1013	0.01446775587
1014	0.01446473341
1015	0.0144573071
1016	0.01444459756
1017	0.01442848513
1018	0.01441246054
1019	0.01437978561
1020	0.01436349227
1021	0.01434277379
1022	0.01433014542
1023	0.01431771728
1024	0.01430692069
1025	0.01429652746
1026	0.01428870539
1027	0.01427117543
1028	0.01425263999
1029	0.01424954447
1030	0.01422557277
1031	0.01419798711
1032	0.01418280047
1033	0.01416491198
1034	0.01415167371
1035	0.0141444702
1036	0.0141250498
1037	0.01410354414
1038	0.01408841659
1039	0.01407848657
1040	0.01404846965
1041	0.01402997447
1042	0.01401361488
1043	0.01399176062
1044	0.01397823029
1045	0.01396304812
1046	0.01396009057
1047	0.01394431494
1048	0.01392329438
1049	0.01390417681
1050	0.0138902746
1051	0.01387343193
1052	0.01386321996
1053	0.01385026432
1054	0.0138390559
1055	0.01382158357
1056	0.01380368536
1057	0.01377208577
1058	0.01376945324
1059	0.01374872863
1060	0.01373329025
1061	0.01372318595
1062	0.01372014289
1063	0.01370741735
1064	0.01367819132
1065	0.01367091279
1066	0.0136560435
1067	0.01364114521
1068	0.01361773345
1069	0.01360562776
1070	0.01359731128
1071	0.01358170436
1072	0.01356824423
1073	0.01355470012
1074	0.01353250423
1075	0.01350572544
1076	0.01348364275
1077	0.01347191885
1078	0.0134593339
1079	0.01344222544
1080	0.01342871056
1081	0.01340309676
1082	0.01338486297
1083	0.01336544959
1084	0.01335148672
1085	0.01333898179
1086	0.01331421342
1087	0.01329336384
1088	0.01327884533
1089	0.01325990106
1090	0.01324731187
1091	0.01323478105
1092	0.01321903147
1093	0.0132088729
1094	0.01317458928
1095	0.01315671581
1096	0.01314233834
1097	0.01312505815
1098	0.01311923419
1099	0.01310419852
1100	0.01308774028
1101	0.01307445069
1102	0.01306148726
1103	0.01305810781
1104	0.01304419374
1105	0.01302300278
1106	0.01299935294
1107	0.01298452072
1108	0.01296903383
1109	0.01295244489
1110	0.01294731855
1111	0.01293698739
1112	0.0129266525
1113	0.01291325314
1114	0.01289634772
1115	0.01288185509
1116	0.01287483204
1117	0.01284369986
1118	0.01282345744
1119	0.01281687038
1120	0.01281427726
1121	0.0127980264
1122	0.01278591992
1123	0.0127529639
1124	0.01274198658
1125	0.01273180589
1126	0.01271900397
1127	0.0127004625
1128	0.01267955245
1129	0.0126658526
1130	0.01264780917
1131	0.01263679519
1132	0.01262260647
1133	0.0126131739
1134	0.01259970433
1135	0.01258012209
1136	0.01256026498
1137	0.01252901502
1138	0.01250664989
1139	0.01247953442
1140	0.01246478715
1141	0.01244764789
1142	0.01244049119
1143	0.01242643372
1144	0.01241209029
1145	0.01240269847
1146	0.01239125395
1147	0.01238875779
1148	0.01238136216
1149	0.0123740817
1150	0.01236440377
1151	0.01234541293
1152	0.01233550618
1153	0.01232608532
1154	0.01231499201
1155	0.01230441534
1156	0.01229802983
1157	0.01228641596
1158	0.01227410978
1159	0.01225189151
1160	0.0122434982
1161	0.01223376796
1162	0.01222529018
1163	0.0122154318
1164	0.01219988712
1165	0.01217846824
1166	0.01216687246
1167	0.01215836951
1168	0.01214915899
1169	0.01212944713
1170	0.01212713678
1171	0.01211534552
1172	0.0121066082
1173	0.01208932312
1174	0.01207614088
1175	0.01205761961
1176	0.01204213623
1177	0.01203191689
1178	0.01202252367
1179	0.01201104091
1180	0.0120008994
1181	0.011992901
1182	0.01198095192
1183	0.01197379643
1184	0.01196552683
1185	0.01195458198
1186	0.01194381122
1187	0.01192957047
1188	0.01191763777
1189	0.01189908034
1190	0.01189076208
1191	0.01187774911
1192	0.01186826892
1193	0.01185339271
1194	0.01183628663
1195	0.01182797559
1196	0.0118123288
1197	0.01179451224
1198	0.01178626919
1199	0.01176806371
1200	0.01175598653
1201	0.01174980768
1202	0.0117430543
1203	0.01172480651
1204	0.01171708079
1205	0.01170368794
1206	0.01169371082
1207	0.0116847299
1208	0.01166977071
1209	0.01165826922
1210	0.01164835356
1211	0.01163474496
1212	0.01162193078
1213	0.01160815933
1214	0.01159754484
1215	0.01158753523
1216	0.01157668107
1217	0.01156865977
1218	0.01155587237
1219	0.01153969539
1220	0.01151986755
1221	0.01150966669
1222	0.01150000522
1223	0.01148847
1224	0.01146904399
1225	0.01145899144
1226	0.01144796197
1227	0.01144306391
1228	0.01143581753
1229	0.01142952328
1230	0.01142056333
1231	0.01141377925
1232	0.01139778151
1233	0.01139086404
1234	0.01138752895
1235	0.0113841068
1236	0.01136709456
1237	0.01135678653
1238	0.01134783809
1239	0.01133327534
1240	0.01132748681
1241	0.01132003428
1242	0.01131378698
1243	0.01130144453
1244	0.01129361551
1245	0.01127676552
1246	0.01126861022
1247	0.01126007395
1248	0.01124597564
1249	0.0112361962
1250	0.01120595999
1251	0.01119422441
1252	0.01118719737
1253	0.01117923426
1254	0.01115719787
1255	0.01115546471
1256	0.01114468947
1257	0.01113777816
1258	0.01112941929
1259	0.01112218331
1260	0.01111427611
1261	0.01111006694
1262	0.01109624204
1263	0.01108852728
1264	0.01108282745
1265	0.01107633235
1266	0.01105792798
1267	0.01104635633
1268	0.01103724224
1269	0.01102390362
1270	0.01101060178
1271	0.01099712618
1272	0.01098036117
1273	0.01096313295
1274	0.01094917435
1275	0.01092811272
1276	0.01092196998
1277	0.01091160447
1278	0.01090290722
1279	0.01089518781
1280	0.01089327526
1281	0.01088520696
1282	0.01087811822
1283	0.01086675288
1284	0.01085410919
1285	0.01084613106
1286	0.01083227035
1287	0.01082521569
1288	0.01081235666
1289	0.01080019167
1290	0.01078979574
1291	0.01078084489
1292	0.01077666046
1293	0.01077114642
1294	0.01075736336
1295	0.01074818334
1296	0.01073910565
1297	0.0107296548
1298	0.01071872779
1299	0.01069891242
1300	0.01069241239
1301	0.01068323872
1302	0.01067498117
1303	0.01065684655
1304	0.01064638466
1305	0.01063750094
1306	0.01063107174
1307	0.0106240484
1308	0.0106138126
1309	0.01060611595
1310	0.010599459
1311	0.01058858623
1312	0.01058000712
1313	0.01056998235
1314	0.01055731292
1315	0.010535086
1316	0.01052829767
1317	0.01052349272
1318	0.01050773653
1319	0.01049951147
1320	0.01049135362
1321	0.01048196152
1322	0.01047566015
1323	0.01046407827
1324	0.01045442918
1325	0.01044208691
1326	0.01043766753
1327	0.01042991751
1328	0.01041836768
1329	0.01041197136
1330	0.0103997482
1331	0.01039007434
1332	0.01037746532
1333	0.01037030955
1334	0.01035850599
1335	0.01034807898
1336	0.01034140673
1337	0.01033173111
1338	0.01032513652
1339	0.01031337249
1340	0.01030764068
1341	0.01030110818
1342	0.01029208828
1343	0.01028706102
1344	0.01028018004
1345	0.01027179827
1346	0.01026637081
1347	0.01025846754
1348	0.010243077
1349	0.01023493765
1350	0.01023010548
1351	0.0102177591
1352	0.01020515906
1353	0.01019800517
1354	0.01018669781
1355	0.01017754266
1356	0.01016882983
1357	0.01016191026
1358	0.0101551279
1359	0.01013016635
1360	0.01011924515
1361	0.01011411119
1362	0.01010968079
1363	0.01009663115
1364	0.01008562214
1365	0.01007420391
1366	0.01006709658
1367	0.01006141049
1368	0.01005381776
1369	0.01004232125
1370	0.01003752326
1371	0.01003062678
1372	0.01002476517
1373	0.01001282665
1374	0.01000285724
1375	0.009996120439
1376	0.009973687053
1377	0.009965322826
1378	0.009963015603
1379	0.009952356529
1380	0.009944034219
1381	0.009936371831
1382	0.00993174753
1383	0.00992557225
1384	0.009915017567
1385	0.009907396002
1386	0.009892413537
1387	0.009884681985
1388	0.009879117392
1389	0.009869181136
1390	0.009863555938
1391	0.009856191663
1392	0.009849397856
1393	0.009846220856
1394	0.009840017562
1395	0.009824177305
1396	0.00982007576
1397	0.009807845578
1398	0.009795871085
1399	0.009783976509
1400	0.009777433812
1401	0.009771825338
1402	0.009764964935
1403	0.009755866226
1404	0.009754330244
1405	0.009748567733
1406	0.009743121444
1407	0.009737829431
1408	0.009735562959
1409	0.009731264088
1410	0.009712135861
1411	0.009705483687
1412	0.00970243216
1413	0.009692649134
1414	0.009686065553
1415	0.009677175452
1416	0.009667912745
1417	0.009658975357
1418	0.009655214788
1419	0.009646020924
1420	0.009644635928
1421	0.009637407433
1422	0.009630573575
1423	0.00962455718
1424	0.009617347632
1425	0.009610965359
1426	0.009602067063
1427	0.009597759045
1428	0.009592861424
1429	0.009583903637
1430	0.009577620049
1431	0.009572849707
1432	0.009553432465
1433	0.009543390467
1434	0.009536477958
1435	0.009527167032
1436	0.009518197993
1437	0.009510357316
1438	0.009505659698
1439	0.009496587114
1440	0.009488802875
1441	0.009475492264
1442	0.009469661574
1443	0.00946056807
1444	0.009455865952
1445	0.009440679354
1446	0.009435561572
1447	0.009429601267
1448	0.009420872157
1449	0.009415481576
1450	0.009400038935
1451	0.00939559148
1452	0.009389352141
1453	0.009381473399
1454	0.009368499635
1455	0.009361250638
1456	0.009349874073
1457	0.009343787173
1458	0.009338889254
1459	0.009328781478
1460	0.00931964122
1461	0.009311043904
1462	0.009304615065
1463	0.009300463285
1464	0.009293433422
1465	0.009289242578
1466	0.009283156033
1467	0.009279242262
1468	0.009273465201
1469	0.009255991753
1470	0.009249551272
1471	0.009242935635
1472	0.009239987136
1473	0.009231305963
1474	0.00922677851
1475	0.009215633815
1476	0.009208387258
1477	0.009197989246
1478	0.009189508743
1479	0.009183714778
1480	0.009179578683
1481	0.009168880715
1482	0.009164283198
1483	0.009155331719
1484	0.009150247563
1485	0.009140589353
1486	0.009129522901
1487	0.009122876593
1488	0.009121573602
1489	0.009115790144
1490	0.009109888301
1491	0.00910541822
1492	0.009100909433
1493	0.00909400088
1494	0.009086135665
1495	0.009077076204
1496	0.009071814211
1497	0.009065681057
1498	0.009061139806
1499	0.009057089011
1500	0.009046892787
1501	0.009042188207
